DrugBank ID,Product Name,Manufacturer,National Drug Code,Dosage Form,Route of Administration,Dosage Information,Country,Regulatory Agency
DB00099,Accofil,Accord Healthcare S.L.U.,,"Injection, solution",Intravenous; Subcutaneous,30000000 U/0.5ml,EU,EMA
DB00099,Accofil,Accord Healthcare S.L.U.,,"Injection, solution",Intravenous; Subcutaneous,48000000 U/0.5ml,EU,EMA
DB00099,Accofil,Accord Healthcare S.L.U.,,"Injection, solution",Intravenous; Subcutaneous,48000000 U/0.5ml,EU,EMA
DB00099,Accofil,Accord Healthcare S.L.U.,,"Injection, solution",Intravenous; Subcutaneous,48000000 U/0.5ml,EU,EMA
DB00099,Accofil,Accord Healthcare S.L.U.,,"Injection, solution",Intravenous; Subcutaneous,48000000 U/0.5ml,EU,EMA
DB00099,Accofil,Accord Healthcare S.L.U.,,"Injection, solution",Intravenous; Subcutaneous,48000000 U/0.5ml,EU,EMA
DB00099,Accofil,Accord Healthcare S.L.U.,,"Injection, solution",Intravenous; Subcutaneous,48000000 U/0.5ml,EU,EMA
DB00099,Accofil,Accord Healthcare S.L.U.,,"Injection, solution",Intravenous; Subcutaneous,30000000 U/0.5ml,EU,EMA
DB00099,Accofil,Accord Healthcare S.L.U.,,"Injection, solution",Intravenous; Subcutaneous,48000000 U/0.5ml,EU,EMA
DB00099,Accofil,Accord Healthcare S.L.U.,,"Injection, solution",Intravenous; Subcutaneous,12000000 U/0.2ml,EU,EMA
DB00099,Accofil,Accord Healthcare S.L.U.,,"Injection, solution",Intravenous; Subcutaneous,12000000 U/0.2ml,EU,EMA
DB00099,Accofil,Accord Healthcare S.L.U.,,"Injection, solution",Intravenous; Subcutaneous,12000000 U/0.2ml,EU,EMA
DB00099,Accofil,Accord Healthcare S.L.U.,,"Injection, solution",Intravenous; Subcutaneous,12000000 U/0.2ml,EU,EMA
DB00099,Accofil,Accord Healthcare S.L.U.,,"Injection, solution",Intravenous; Subcutaneous,12000000 U/0.2ml,EU,EMA
DB00099,Accofil,Accord Healthcare S.L.U.,,"Injection, solution",Intravenous; Subcutaneous,12000000 U/0.2ml,EU,EMA
DB00099,Accofil,Accord Healthcare S.L.U.,,"Injection, solution",Intravenous; Subcutaneous,12000000 U/0.2ml,EU,EMA
DB00099,Accofil,Accord Healthcare S.L.U.,,"Injection, solution",Intravenous; Subcutaneous,12000000 U/0.2ml,EU,EMA
DB00099,Accofil,Accord Healthcare S.L.U.,,"Injection, solution",Intravenous; Subcutaneous,12000000 U/0.2ml,EU,EMA
DB00099,Accofil,Accord Healthcare S.L.U.,,"Injection, solution",Intravenous; Subcutaneous,70000000 U/0.73ml,EU,EMA
DB00099,Accofil,Accord Healthcare S.L.U.,,"Injection, solution",Intravenous; Subcutaneous,70000000 U/0.73ml,EU,EMA
DB00099,Accofil,Accord Healthcare S.L.U.,,"Injection, solution",Intravenous; Subcutaneous,70000000 U/0.73ml,EU,EMA
DB00099,Accofil,Accord Healthcare S.L.U.,,"Injection, solution",Intravenous; Subcutaneous,70000000 U/0.73ml,EU,EMA
DB00099,Accofil,Accord Healthcare S.L.U.,,"Injection, solution",Intravenous; Subcutaneous,70000000 U/0.73ml,EU,EMA
DB00099,Accofil,Accord Healthcare S.L.U.,,"Injection, solution",Intravenous; Subcutaneous,70000000 U/0.73ml,EU,EMA
DB00099,Accofil,Accord Healthcare S.L.U.,,"Injection, solution",Intravenous; Subcutaneous,70000000 U/0.73ml,EU,EMA
DB00099,Accofil,Accord Healthcare S.L.U.,,"Injection, solution",Intravenous; Subcutaneous,70000000 U/0.73ml,EU,EMA
DB00099,Accofil,Accord Healthcare S.L.U.,,"Injection, solution",Intravenous; Subcutaneous,70000000 U/0.73ml,EU,EMA
DB00099,Biograstim,Ab Z Pharma Gmb H,,"Injection, solution",Intravenous; Subcutaneous,30 MIU,EU,EMA
DB00099,Biograstim,Ab Z Pharma Gmb H,,"Injection, solution",Intravenous; Subcutaneous,30 MIU,EU,EMA
DB00099,Biograstim,Ab Z Pharma Gmb H,,"Injection, solution",Intravenous; Subcutaneous,30 MIU,EU,EMA
DB00099,Biograstim,Ab Z Pharma Gmb H,,"Injection, solution",Intravenous; Subcutaneous,30 MIU,EU,EMA
DB00099,Biograstim,Ab Z Pharma Gmb H,,"Injection, solution",Intravenous; Subcutaneous,48 MIU,EU,EMA
DB00099,Biograstim,Ab Z Pharma Gmb H,,"Injection, solution",Intravenous; Subcutaneous,48 MIU,EU,EMA
DB00099,Biograstim,Ab Z Pharma Gmb H,,"Injection, solution",Intravenous; Subcutaneous,48 MIU,EU,EMA
DB00099,Biograstim,Ab Z Pharma Gmb H,,"Injection, solution",Intravenous; Subcutaneous,48 MIU,EU,EMA
DB00099,Biograstim,Ab Z Pharma Gmb H,,"Injection, solution",Intravenous; Subcutaneous,30 MIU,EU,EMA
DB00099,Biograstim,Ab Z Pharma Gmb H,,"Injection, solution",Intravenous; Subcutaneous,48 MIU,EU,EMA
DB00099,Filgrastim Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,60 MU/ml,EU,EMA
DB00099,Filgrastim Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,60 MU/ml,EU,EMA
DB00099,Filgrastim Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,60 MU/ml,EU,EMA
DB00099,Filgrastim Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,60 MU/ml,EU,EMA
DB00099,Filgrastim Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,96 MU/ml,EU,EMA
DB00099,Filgrastim Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,96 MU/ml,EU,EMA
DB00099,Filgrastim Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,96 MU/ml,EU,EMA
DB00099,Filgrastim Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,96 MU/ml,EU,EMA
DB00099,Filgrastim Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,60 MU/ml,EU,EMA
DB00099,Filgrastim Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,60 MU/ml,EU,EMA
DB00099,Filgrastim Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,60 MU/ml,EU,EMA
DB00099,Filgrastim Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,60 MU/ml,EU,EMA
DB00099,Filgrastim Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,96 MU/ml,EU,EMA
DB00099,Filgrastim Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,96 MU/ml,EU,EMA
DB00099,Filgrastim Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,96 MU/ml,EU,EMA
DB00099,Filgrastim Hexal,Hexal Ag,,"Injection, solution",Intravenous; Subcutaneous,96 MU/ml,EU,EMA
DB00099,Filgrastim Ratiopharm,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,30 MIU,EU,EMA
DB00099,Filgrastim Ratiopharm,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,30 MIU,EU,EMA
DB00099,Filgrastim Ratiopharm,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,30 MIU,EU,EMA
DB00099,Filgrastim Ratiopharm,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,30 MIU,EU,EMA
DB00099,Filgrastim Ratiopharm,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,48 MIU,EU,EMA
DB00099,Filgrastim Ratiopharm,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,48 MIU,EU,EMA
DB00099,Filgrastim Ratiopharm,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,48 MIU,EU,EMA
DB00099,Filgrastim Ratiopharm,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,48 MIU,EU,EMA
DB00099,Granix,"Cephalon, LLC",63459-910,"Injection, solution",Subcutaneous,300 ug/0.5mL,US,FDA NDC
DB00099,Granix,"Cephalon, LLC",63459-912,"Injection, solution",Subcutaneous,480 ug/0.8mL,US,FDA NDC
DB00099,Granix,"Cephalon, LLC",63459-918,"Injection, solution",Subcutaneous,300 ug/1mL,US,FDA NDC
DB00099,Granix,"Cephalon, LLC",63459-920,"Injection, solution",Subcutaneous,480 ug/1.6mL,US,FDA NDC
DB00099,Grastofil,Apotex Corporation,,Solution,Intravenous; Subcutaneous,300 mcg / 0.5 mL,Canada,DPD
DB00099,Grastofil,Apotex Corporation,,Solution,Intravenous; Subcutaneous,480 mcg / 0.8 mL,Canada,DPD
DB00099,Grastofil,Accord Healthcare S.L.U.,,"Injection, solution",Intravenous; Subcutaneous,30000000 [units of filgrastim]/0.5mL,EU,EMA
DB00099,Grastofil,Accord Healthcare S.L.U.,,"Injection, solution",Intravenous; Subcutaneous,30000000 [units of filgrastim]/0.5mL,EU,EMA
DB00099,Grastofil,Accord Healthcare S.L.U.,,"Injection, solution",Intravenous; Subcutaneous,48000000 [units of filgrastim]/0.5mL,EU,EMA
DB00099,Grastofil,Accord Healthcare S.L.U.,,"Injection, solution",Intravenous; Subcutaneous,48000000 [units of filgrastim]/0.5mL,EU,EMA
DB00099,Neupogen,"Physicians Total Care, Inc.",54868-2522,"Injection, solution",Intravenous,300 ug/1mL,US,FDA NDC
DB00099,Neupogen,"Physicians Total Care, Inc.",54868-5020,"Injection, solution",Intravenous,300 ug/0.5mL,US,FDA NDC
DB00099,Neupogen,"Physicians Total Care, Inc.",54868-3050,"Injection, solution",Intravenous,480 ug/0.8mL,US,FDA NDC
DB00099,Neupogen,AMGEN INC,55513-530,"Injection, solution",Intravenous; Subcutaneous,300 ug/1mL,US,FDA NDC
DB00099,Neupogen,AMGEN INC,55513-546,"Injection, solution",Intravenous; Subcutaneous,480 ug/1.6mL,US,FDA NDC
DB00099,Neupogen,AMGEN INC,55513-924,"Injection, solution",Intravenous; Subcutaneous,300 ug/0.5mL,US,FDA NDC
DB00099,Neupogen,AMGEN INC,55513-209,"Injection, solution",Intravenous; Subcutaneous,480 ug/0.8mL,US,FDA NDC
DB00099,Neupogen,Amgen,,Solution,Intravenous; Subcutaneous,300 mcg / mL,Canada,DPD
DB00099,Neupogen,Amgen,,Solution,Intravenous; Subcutaneous,600 mcg / mL,Canada,DPD
DB00099,Neupogen,Amgen,,Solution,Intravenous; Subcutaneous,600 mcg / mL,Canada,DPD
DB00099,Nivestim,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,12000000 [units of filgrastim]/0.2mL,EU,EMA
DB00099,Nivestim,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,12000000 [units of filgrastim]/0.2mL,EU,EMA
DB00099,Nivestim,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,12000000 [units of filgrastim]/0.2mL,EU,EMA
DB00099,Nivestim,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,30000000 [units of filgrastim]/0.5mL,EU,EMA
DB00099,Nivestim,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,30000000 [units of filgrastim]/0.5mL,EU,EMA
DB00099,Nivestim,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,30000000 [units of filgrastim]/0.5mL,EU,EMA
DB00099,Nivestim,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,48000000 [units of filgrastim]/0.5mL,EU,EMA
DB00099,Nivestim,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,48000000 [units of filgrastim]/0.5mL,EU,EMA
DB00099,Nivestim,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,48000000 [units of filgrastim]/0.5mL,EU,EMA
DB00099,Nivestim,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,12000000 [units of filgrastim]/0.2mL,EU,EMA
DB00099,Nivestim,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,30000000 [units of filgrastim]/0.5mL,EU,EMA
DB00099,Nivestim,Pfizer Europe Ma Eeig,,"Injection, solution",Intravenous; Subcutaneous,48000000 [units of filgrastim]/0.5mL,EU,EMA
DB00099,Nivestym,Pfizer Laboratories Div Pfizer Inc,0069-0293,"Injection, solution",Intravenous; Subcutaneous,300 ug/1mL,US,FDA NDC
DB00099,Nivestym,Pfizer Laboratories Div Pfizer Inc,0069-0294,"Injection, solution",Intravenous; Subcutaneous,480 ug/1.6mL,US,FDA NDC
DB00099,Nivestym,Pfizer Laboratories Div Pfizer Inc,0069-0291,"Injection, solution",Subcutaneous,300 ug/0.5mL,US,FDA NDC
DB00099,Nivestym,Pfizer Laboratories Div Pfizer Inc,0069-0292,"Injection, solution",Subcutaneous,480 ug/0.8mL,US,FDA NDC
DB00099,Nivestym,Pfizer Canada Ulc,,Solution,Intravenous; Subcutaneous,300 mcg / 0.5 mL,Canada,DPD
DB00099,Nivestym,Pfizer Canada Ulc,,Solution,Intravenous; Subcutaneous,480 mcg / 0.8 mL,Canada,DPD
DB00099,Nivestym,Pfizer Canada Ulc,,Solution,Intravenous; Subcutaneous,300 mcg / mL,Canada,DPD
DB00099,Nivestym,Pfizer Canada Ulc,,Solution,Intravenous; Subcutaneous,480 mcg / 1.6 mL,Canada,DPD
DB00099,Nypozi,"Tanvex Biopharma Usa, Inc.",,Solution,Intravenous; Subcutaneous,300 mcg / 0.5 mL,Canada,DPD
DB00099,Nypozi,"Tanvex Biopharma Usa, Inc.",,Solution,Intravenous; Subcutaneous,480 mcg / 0.8 mL,Canada,DPD
DB00099,Ratiograstim,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,30 MIU,EU,EMA
DB00099,Ratiograstim,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,30 MIU,EU,EMA
DB00099,Ratiograstim,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,30 MIU,EU,EMA
DB00099,Ratiograstim,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,30 MIU,EU,EMA
DB00099,Ratiograstim,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,48 MIU,EU,EMA
DB00099,Ratiograstim,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,48 MIU,EU,EMA
DB00099,Ratiograstim,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,48 MIU,EU,EMA
DB00099,Ratiograstim,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,48 MIU,EU,EMA
DB00099,Ratiograstim,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,30 MIU,EU,EMA
DB00099,Ratiograstim,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,30 MIU,EU,EMA
DB00099,Ratiograstim,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,48 MIU,EU,EMA
DB00099,Ratiograstim,Ratiopharm Inc,,"Injection, solution",Intravenous; Subcutaneous,48 MIU,EU,EMA
DB00099,Releuko,Amneal Pharmaceuticals LLC,70121-1569,"Injection, solution",Intravenous; Subcutaneous,300 ug/1mL,US,FDA NDC
DB00099,Releuko,Amneal Pharmaceuticals LLC,70121-1571,"Injection, solution",Intravenous; Subcutaneous,480 ug/1.6mL,US,FDA NDC
DB00099,Releuko,Amneal Pharmaceuticals LLC,70121-1568,"Injection, solution",Intravenous; Subcutaneous,300 ug/0.5mL,US,FDA NDC
DB00099,Releuko,Amneal Pharmaceuticals LLC,70121-1570,"Injection, solution",Intravenous; Subcutaneous,480 ug/0.8mL,US,FDA NDC
DB00099,Tevagrastim,Teva,,"Injection, solution",Intravenous; Subcutaneous,300 µg/0.5 ml,EU,EMA
DB00099,Tevagrastim,Teva,,"Injection, solution",Intravenous; Subcutaneous,300 µg/0.5 ml,EU,EMA
DB00099,Tevagrastim,Teva,,"Injection, solution",Intravenous; Subcutaneous,300 µg/0.5 ml,EU,EMA
DB00099,Tevagrastim,Teva,,"Injection, solution",Intravenous; Subcutaneous,300 µg/0.5 ml,EU,EMA
DB00099,Tevagrastim,Teva,,"Injection, solution",Intravenous; Subcutaneous,480 µg/0.8 ml,EU,EMA
DB00099,Tevagrastim,Teva,,"Injection, solution",Intravenous; Subcutaneous,480 µg/0.8 ml,EU,EMA
DB00099,Tevagrastim,Teva,,"Injection, solution",Intravenous; Subcutaneous,480 µg/0.8 ml,EU,EMA
DB00099,Tevagrastim,Teva,,"Injection, solution",Intravenous; Subcutaneous,480 µg/0.8 ml,EU,EMA
DB00099,Tevagrastim,Teva,,"Injection, solution",Intravenous; Subcutaneous,300 µg/0.5 ml,EU,EMA
DB00099,Tevagrastim,Teva,,"Injection, solution",Intravenous; Subcutaneous,300 µg/0.5 ml,EU,EMA
DB00099,Tevagrastim,Teva,,"Injection, solution",Intravenous; Subcutaneous,300 µg/0.5 ml,EU,EMA
DB00099,Tevagrastim,Teva,,"Injection, solution",Intravenous; Subcutaneous,480 µg/0.8 ml,EU,EMA
DB00099,Tevagrastim,Teva,,"Injection, solution",Intravenous; Subcutaneous,480 µg/0.8 ml,EU,EMA
DB00099,Tevagrastim,Teva,,"Injection, solution",Intravenous; Subcutaneous,480 µg/0.8 ml,EU,EMA
DB00099,Zarxio,Sandoz Inc.,61314-318,"Injection, solution",Intravenous; Subcutaneous,300 ug/0.5mL,US,FDA NDC
DB00099,Zarxio,Sandoz Inc.,61314-326,"Injection, solution",Intravenous; Subcutaneous,480 ug/0.8mL,US,FDA NDC
DB00099,Zarxio,Sandoz Inc.,61314-304,"Injection, solution",Intravenous; Subcutaneous,300 ug/0.5mL,US,FDA NDC
DB00099,Zarxio,Sandoz Inc.,61314-312,"Injection, solution",Intravenous; Subcutaneous,480 ug/0.8mL,US,FDA NDC
DB00099,Zarxio,Sandoz Inc.,61314-246,"Injection, solution",Intravenous; Subcutaneous,300 ug/1mL,US,FDA NDC
DB00099,Zarxio,Sandoz Inc.,61314-266,"Injection, solution",Intravenous; Subcutaneous,480 ug/1.6mL,US,FDA NDC
DB00099,Zarzio,Sandoz,,"Injection, solution",Intravenous; Subcutaneous,60 MU/ml,EU,EMA
DB00099,Zarzio,Sandoz,,"Injection, solution",Intravenous; Subcutaneous,60 MU/ml,EU,EMA
DB00099,Zarzio,Sandoz,,"Injection, solution",Intravenous; Subcutaneous,60 MU/ml,EU,EMA
DB00099,Zarzio,Sandoz,,"Injection, solution",Intravenous; Subcutaneous,60 MU/ml,EU,EMA
DB00099,Zarzio,Sandoz,,"Injection, solution",Intravenous; Subcutaneous,96 MU/ml,EU,EMA
DB00099,Zarzio,Sandoz,,"Injection, solution",Intravenous; Subcutaneous,96 MU/ml,EU,EMA
DB00099,Zarzio,Sandoz,,"Injection, solution",Intravenous; Subcutaneous,96 MU/ml,EU,EMA
DB00099,Zarzio,Sandoz,,"Injection, solution",Intravenous; Subcutaneous,96 MU/ml,EU,EMA
DB00099,Zarzio,Sandoz,,"Injection, solution",Intravenous; Subcutaneous,60 MU/ml,EU,EMA
DB00099,Zarzio,Sandoz,,"Injection, solution",Intravenous; Subcutaneous,60 MU/ml,EU,EMA
DB00099,Zarzio,Sandoz,,"Injection, solution",Intravenous; Subcutaneous,60 MU/ml,EU,EMA
DB00099,Zarzio,Sandoz,,"Injection, solution",Intravenous; Subcutaneous,60 MU/ml,EU,EMA
DB00099,Zarzio,Sandoz,,"Injection, solution",Intravenous; Subcutaneous,96 MU/ml,EU,EMA
DB00099,Zarzio,Sandoz,,"Injection, solution",Intravenous; Subcutaneous,96 MU/ml,EU,EMA
DB00099,Zarzio,Sandoz,,"Injection, solution",Intravenous; Subcutaneous,96 MU/ml,EU,EMA
DB00099,Zarzio,Sandoz,,"Injection, solution",Intravenous; Subcutaneous,96 MU/ml,EU,EMA
DB00100,BeneFIX,"Wyeth BioPharma Division of Wyeth Pharmaceuticals Inc., a subsidiary of Pfizer Inc.",58394-003,Kit,Intravenous; Topical,,US,FDA NDC
DB00100,BeneFIX,"Wyeth BioPharma Division of Wyeth Pharmaceuticals Inc., a subsidiary of Pfizer Inc.",58394-001,Kit,Intravenous; Topical,,US,FDA NDC
DB00100,BeneFIX,"Wyeth BioPharma Division of Wyeth Pharmaceuticals Inc., a subsidiary of Pfizer Inc.",58394-008,Kit,Intravenous; Topical,,US,FDA NDC
DB00100,BeneFIX,"Wyeth BioPharma Division of Wyeth Pharmaceuticals Inc., a subsidiary of Pfizer Inc.",58394-002,Kit,Intravenous; Topical,,US,FDA NDC
DB00100,BeneFIX,Wyeth BioPharma Division of Wyeth Pharmaceuticals LLC,58394-635,"Injection, powder, lyophilized, for solution; Kit",Intravenous; Topical,,US,FDA NDC
DB00100,BeneFIX,Wyeth BioPharma Division of Wyeth Pharmaceuticals LLC,58394-636,"Injection, powder, lyophilized, for solution; Kit",Intravenous; Topical,,US,FDA NDC
DB00100,BeneFIX,Wyeth BioPharma Division of Wyeth Pharmaceuticals LLC,58394-634,"Injection, powder, lyophilized, for solution; Kit",Intravenous; Topical,,US,FDA NDC
DB00100,BeneFIX,Wyeth BioPharma Division of Wyeth Pharmaceuticals LLC,58394-633,"Injection, powder, lyophilized, for solution; Kit",Intravenous; Topical,,US,FDA NDC
DB00100,BeneFIX,Wyeth BioPharma Division of Wyeth Pharmaceuticals LLC,58394-637,"Injection, powder, lyophilized, for solution; Kit",Intravenous; Topical,,US,FDA NDC
DB00100,BeneFIX,Pfizer Canada Ulc,,"Powder, for solution",Intravenous,250 unit / vial,Canada,DPD
DB00100,BeneFIX,Pfizer Canada Ulc,,"Powder, for solution",Intravenous,500 unit / vial,Canada,DPD
DB00100,BeneFIX,Pfizer Canada Ulc,,"Powder, for solution",Intravenous,1000 unit / vial,Canada,DPD
DB00100,BeneFIX,Pfizer Canada Ulc,,"Powder, for solution",Intravenous,2000 unit / vial,Canada,DPD
DB00100,BeneFIX,Pfizer Canada Ulc,,"Powder, for solution",Intravenous,3000 unit / vial,Canada,DPD
DB00100,BeneFIX,Pfizer Canada Ulc,,"Powder, for solution",Intravenous,1500 unit / vial,Canada,DPD
DB00100,Benefix,Pfizer Europe Ma Eeig,,"Injection, powder, for solution",Intravenous,250 IU,EU,EMA
DB00100,Benefix,Pfizer Europe Ma Eeig,,"Injection, powder, for solution",Intravenous,500 IU,EU,EMA
DB00100,Benefix,Pfizer Europe Ma Eeig,,"Injection, powder, for solution",Intravenous,1000 IU,EU,EMA
DB00100,Benefix,Pfizer Europe Ma Eeig,,"Injection, powder, for solution",Intravenous,2000 IU,EU,EMA
DB00100,Benefix,Pfizer Europe Ma Eeig,,"Injection, powder, for solution",Intravenous,3000 IU,EU,EMA
DB00100,Benefix,Pfizer Europe Ma Eeig,,"Injection, powder, for solution",Intravenous,1500 IU,EU,EMA
DB00100,Benefix - (250iu),Wyeth Ltd.,,"Kit; Liquid; Powder, for solution",Intravenous,,Canada,DPD
DB00100,Benefix - (500iu),Wyeth Ltd.,,"Kit; Liquid; Powder, for solution",Intravenous,,Canada,DPD
DB00100,Benefix -(1000iu),Wyeth Ltd.,,"Kit; Liquid; Powder, for solution",Intravenous,,Canada,DPD
DB00100,Idelvion,Csl Behring,,"Kit; Powder, for solution",Intravenous,500 IU/1,Canada,DPD
DB00100,Idelvion,Csl Behring,,"Kit; Powder, for solution",Intravenous,1000 IU/1,Canada,DPD
DB00100,Idelvion,Csl Behring,,"Kit; Powder, for solution",Intravenous,2000 IU/1,Canada,DPD
DB00100,Ixinity,Cangene Biopharma,53270-0273,Kit,Intravenous,2000 [iU]/5mL,US,FDA NDC
DB00100,Ixinity,Cangene Biopharma,53270-0274,Kit,Intravenous,3000 [iU]/5mL,US,FDA NDC
DB00100,Ixinity,Aptevo Biotherapeutics Llc,70504-0285,Kit,Intravenous,1000 [iU]/5mL,US,FDA NDC
DB00100,Ixinity,Aptevo Biotherapeutics Llc,70504-0286,Kit,Intravenous,1500 [iU]/5mL,US,FDA NDC
DB00100,Ixinity,Aptevo Biotherapeutics Llc,70504-0287,Kit,Intravenous,250 [iU]/5mL,US,FDA NDC
DB00100,Ixinity,Aptevo Biotherapeutics Llc,70504-0282,Kit,Intravenous,500 [iU]/5mL,US,FDA NDC
DB00100,Ixinity,Aptevo Biotherapeutics Llc,70504-0283,Kit,Intravenous,1000 [iU]/5mL,US,FDA NDC
DB00100,Ixinity,Aptevo Biotherapeutics Llc,70504-0284,Kit,Intravenous,1500 [iU]/5mL,US,FDA NDC
DB00100,Ixinity,Aptevo Biotherapeutics Llc,70504-0288,Kit,Intravenous,2000 [iU]/5mL,US,FDA NDC
DB00100,Ixinity,Aptevo Biotherapeutics Llc,70504-0289,Kit,Intravenous,3000 [iU]/5mL,US,FDA NDC
DB00100,Ixinity,Cangene Biopharma,53270-0270,Kit,Intravenous,500 [iU]/5mL,US,FDA NDC
DB00100,Ixinity,Cangene Biopharma,53270-0271,Kit,Intravenous,1000 [iU]/5mL,US,FDA NDC
DB00100,Ixinity,Cangene Biopharma,53270-0272,Kit,Intravenous,1500 [iU]/5mL,US,FDA NDC
DB00100,Ixinity,"Medexus Pharma, Inc.",59137-287,"Injection, powder, lyophilized, for solution; Kit",Intravenous,250 [iU]/5mL,US,FDA NDC
DB00100,Ixinity,"Medexus Pharma, Inc.",59137-282,"Injection, powder, lyophilized, for solution; Kit",Intravenous,500 [iU]/5mL,US,FDA NDC
DB00100,Ixinity,"Medexus Pharma, Inc.",59137-283,"Injection, powder, lyophilized, for solution; Kit",Intravenous,1000 [iU]/5mL,US,FDA NDC
DB00100,Ixinity,"Medexus Pharma, Inc.",59137-284,"Injection, powder, lyophilized, for solution; Kit",Intravenous,1500 [iU]/5mL,US,FDA NDC
DB00100,Ixinity,"Medexus Pharma, Inc.",59137-288,"Injection, powder, lyophilized, for solution; Kit",Intravenous,2000 [iU]/5mL,US,FDA NDC
DB00100,Ixinity,"Medexus Pharma, Inc.",59137-289,"Injection, powder, lyophilized, for solution; Kit",Intravenous,3000 [iU]/5mL,US,FDA NDC
DB00100,Rebinyn,Novo Nordisk,0169-7905,"Injection, powder, lyophilized, for solution; Kit",Intravenous,125 [iU]/1mL,US,FDA NDC
DB00100,Rebinyn,Novo Nordisk,0169-7901,"Injection, powder, lyophilized, for solution; Kit",Intravenous,250 [iU]/1mL,US,FDA NDC
DB00100,Rebinyn,Novo Nordisk,0169-7902,"Injection, powder, lyophilized, for solution; Kit",Intravenous,500 [iU]/1mL,US,FDA NDC
DB00100,Rebinyn,Novo Nordisk,0169-7903,"Injection, powder, lyophilized, for solution; Kit",Intravenous,750 [iU]/1mL,US,FDA NDC
DB00100,Rixubis,"Takeda Pharmaceuticals America, Inc.",0944-3026,"Injection, powder, lyophilized, for solution; Kit",Intravenous,250 [iU]/5mL,US,FDA NDC
DB00100,Rixubis,"Takeda Pharmaceuticals America, Inc.",0944-3028,"Injection, powder, lyophilized, for solution; Kit",Intravenous,500 [iU]/5mL,US,FDA NDC
